LNR,RESPONSE
25309,0.7024816308984229
25315,0.033525130378053394
25014,0.48866371484813087
25322,0.050073229167475135
25333,0.6460167297252131
25025,0.49646138238352244
24726,0.3211258797077574
24735,0.48866371484813087
25055,0.19887966741905197
25056,0.0687007933660076
24746,0.4272257654858768
25061,0.07959709988125421
25067,0.2013794058259213
25074,0.0626247314767642
24773,0.10754768280542462
25080,0.48866371484813087
25086,0.5720067021567098
25088,0.04430221414376003
24777,0.07873507561950746
24796,0.18090320270086221
25104,0.18013593841401426
24806,0.38622728579346294
25118,0.183034878535835
24822,0.48866371484813087
82811,0.6848254419802265
83449,0.5261889412454519
83459,0.48866371484813087
83770,0.48866371484813087
84091,0.11507887856062965
84096,0.09246138109567642
84737,0.24729701602681906
85048,0.48866371484813087
85049,0.6465455650100125
85051,0.23587652417820246
85369,0.06903382878551458
85374,0.25435523183275816
85380,0.46854376426581507
82190,0.08631183576906189
82505,0.5187187845155268
82515,0.16547317836771566
82517,0.09704712868368842
82821,0.49646138238352244
83140,0.54561034201408
788,0.03846645877583271
1102,0.04537036583119997
1109,0.15213858624518017
821,0.08272749980175627
829,0.1503210533621879
837,0.6696778874903266
845,0.5265022276117205
1163,0.7231122906774483
861,0.48866371484813087
899,0.16219754753508261
1207,0.5967478174778134
906,0.15521804224778005
1221,0.7410639994041504
1545,0.06125183622754193
1546,0.7737799904145009
1555,0.1192310687427863
1556,0.6887702150627596
1879,0.12376225727306733
1885,0.34144422063988883
1593,0.13009337423188239
1902,0.4473576335779234
1611,0.10331336300012425
1921,0.0705586157374187
1927,0.5945048076463815
1651,0.25761552493344464
1978,0.6855204685306391
1718,0.15203658206752224
1722,0.20177362374195335
1734,0.14578719035766743
41705,0.198495523427511
41711,0.48866371484813087
41712,0.0844237161209294
42029,0.180677210325421
42347,0.48226826069533035
42352,0.2019177776668348
42353,0.2746648350319485
42671,0.30256823046847353
42987,0.07867420300711109
43310,0.22870972604133502
43627,0.2115862275773101
43629,0.1968976780642315
43945,0.5252188061839885
43953,0.07545543592046129
43954,0.6840430229961088
43961,0.24034295098192365
44280,0.10012874408161826
44917,0.1671889759052293
44924,0.5666321772138903
44927,0.19937029335136164
45244,0.165618607587973
45570,0.20990987202832437
45584,0.7359630430562377
41721,0.20045263388534085
41739,0.48866371484813087
42054,0.33782168109032085
42369,0.09906267752612129
42689,0.1383667987893969
43019,0.11707907168471486
43331,0.7548222899982715
51328,0.21438568423576462
51644,0.5761511335570444
51653,0.6012769354486163
51969,0.14962883768618268
52308,0.6733584636739272
52310,0.25639742092680456
52626,0.5047212084684988
52638,0.07363488469874196
52940,0.12418900512471805
52954,0.7713090215380604
55194,0.5043446012573211
55196,0.27131022674873045
55526,0.48866371484813087
55847,0.1894730564144614
55848,0.48866371484813087
51024,0.48866371484813087
51031,0.2130348217457651
51342,0.410693961198538
51348,0.4930594892881455
51666,0.29058901991690944
51674,0.11465787746981489
51680,0.661186469376326
52331,0.07551070122103176
53302,0.48866371484813087
82163,0.6433151375805568
82481,0.1527499903381103
82498,0.5370520511808922
55852,0.48866371484813087
55858,0.19226699458369495
55859,0.06941807279790195
51037,0.48866371484813087
51039,0.09439447068424535
51683,0.6654501422498643
51685,0.20632701995617891
51695,0.5083457937071633
51702,0.06771213730687886
52343,0.36553363622352614
52353,0.48866371484813087
53314,0.48866371484813087
53322,0.49517460852998313
53950,0.6353902627338863
54597,0.12480004275982998
54925,0.11213351868724247
55245,0.5936045909859399
55558,0.49646138238352244
55882,0.4652196833525777
51384,0.07969037216373823
51703,0.595045553062388
51706,0.13977406809199414
51711,0.5186989165663849
52041,0.06887152581552332
52047,0.15480117416700487
52369,0.4419749787404154
52689,0.1941602145080416
53331,0.10535947146341602
53341,0.08680441844138695
63455,0.730342685350123
63780,0.1723950427169042
63783,0.48866371484813087
64096,0.2619524049584576
64104,0.2030087548538744
64109,0.2297892786082215
64422,0.31334757351594256
65391,0.48866371484813087
65705,0.049260458259126366
65709,0.09615998590373857
61568,0.5167023997593474
62203,0.3352958982348525
62850,0.09338668910936027
62851,0.43050415693117056
63164,0.11336335263798523
63491,0.19290957551675297
63796,0.07113958521783358
63799,0.6568586540770329
63802,0.24367206910445185
63812,0.5056801195685329
64127,0.12934191564419548
64449,0.7151201209835099
64771,0.07207697276094932
65082,0.48866371484813087
65399,0.19512512139431362
66039,0.48866371484813087
66048,0.0543216144163317
71758,0.46718320185745355
72077,0.48866371484813087
72087,0.48866371484813087
72405,0.6148258780948871
72723,0.10332804434121431
72735,0.13300897374948917
73046,0.35344024096949744
73682,0.10528712187802092
73694,0.06196129687451315
73696,0.727985273812227
74317,0.6802579229085381
74974,0.5020529010629876
75286,0.15810026056700044
75605,0.10880879623884289
75612,0.48866371484813087
75929,0.5252188061839885
76239,0.07721622306867501
71471,0.055661800116985675
71776,0.08830286848481628
71779,0.48866371484813087
72112,0.16224080206778568
72417,0.21619365995962622
72420,0.14184537548779785
72425,0.533791579937076
73073,0.0836312373509438
73393,0.33632090386981356
73714,0.4570937346674582
74337,0.7194015867686931
74347,0.09548987011087344
74354,0.552306047072055
74666,0.1134449237075997
74667,0.48866371484813087
74990,0.7062952881992668
75949,0.08725681301890974
75952,0.20091471586544307
71486,0.8467693756980434
71805,0.697293685546816
71813,0.07366140629904512
72130,0.09908285752390898
72437,0.1546569936310801
82469,0.48866371484813087
82788,0.2601617221851689
82793,0.48866371484813087
83111,0.4974982374972379
83113,0.41862607061068186
83420,0.7093565732928363
83425,0.2792430702448488
83428,0.48866371484813087
83433,0.027245046773992924
83759,0.7031765032256632
84381,0.6134733423470398
84709,0.7088658949482812
85024,0.6079218611648858
85026,0.3154710593891325
85671,0.5314262982483086
35158,0.05045833685510713
34851,0.20841665421744116
34853,0.46909571076855267
34859,0.11979167946737462
35162,0.5020007453058158
35165,0.48866371484813087
34865,0.04839007323686533
34877,0.21900155967362214
34898,0.07062380432169406
35203,0.19091115581117069
34902,0.26674505601550663
34907,0.09944337171203634
34930,0.7174782638600243
34939,0.08548110935504297
35249,0.6685087751856442
35561,0.23498364361508303
35568,0.48866371484813087
35572,0.19803778666650473
35574,0.4905811957232867
35575,0.18189913739832386
35889,0.48866371484813087
35583,0.1637864720443274
35587,0.14941755248739563
35597,0.10640718545513812
35900,0.07176992170011152
35602,0.499626652695148
35606,0.6408676292755219
35922,0.046096400627486996
35936,0.0904706936024454
41020,0.7393658805309705
41028,0.6701255712988082
41344,0.11307257178065107
41666,0.5212385679895208
42319,0.7911309613536535
42634,0.4836905866873219
42944,0.5808236355829283
42952,0.07457390102715869
42954,0.05942360120694489
43274,0.11401250709301591
43582,0.48866371484813087
43590,0.10780830574569347
43594,0.6953308719902859
43909,0.4553869880443118
43917,0.622251023817624
44561,0.1206869005842099
45202,0.6747575170214859
45210,0.13229465445632146
41684,0.6702209706935508
41691,0.12384436873514885
42333,0.3025037144453754
42660,0.15188133781147847
42963,0.20766682891369823
42979,0.04225011444568598
43287,0.15566873260443614
44582,0.48866371484813087
45233,0.19458472621882708
45544,0.19204970056882398
45550,0.10550185733824052
40729,0.21940578970794591
41379,0.49646138238352244
41395,0.5161031280653128
4332,0.1345471690521197
4346,0.09490364868520905
4044,0.667897189150813
5031,0.2774800374728165
5033,0.15118862225223867
5057,0.6320993304847109
4737,0.4921980048235157
5067,0.33991874152177204
4757,0.19119562074683258
4758,0.48866371484813087
4762,0.17491057410984773
4780,0.48866371484813087
5183,0.3811715009959854
5191,0.025400521750043967
5198,0.48866371484813087
4802,0.597686558571242
5126,0.48866371484813087
5132,0.5486555963269867
4830,0.673214808440905
5154,0.6087758671977642
4854,0.48866371484813087
4861,0.1410845000177168
5180,0.16025084116562918
4574,0.12252294422122167
4896,0.2590089291609245
4592,0.12687590947307104
4599,0.02348718424314896
4914,0.6854822427960073
4604,0.18556059711360406
4932,0.34588326741284864
4623,0.026736674620529668
4633,0.7016747466547455
4636,0.10603305694881471
4944,0.1180058098993012
4949,0.4974982374972379
4644,0.48866371484813087
4977,0.5582784232409137
4674,0.48866371484813087
4986,0.23418609581705926
4683,0.04354557488064808
4686,0.08144144538796087
4691,0.11040477545006686
4700,0.6286567082694624
5018,0.25594240985237665
5341,0.6820731136578302
5646,0.6549185712474671
5647,0.48866371484813087
5649,0.1446542060730333
5661,0.08949998730411973
5671,0.6775727362201134
5677,0.4800008192070214
5375,0.27928230505787577
5396,0.4836905866873219
5410,0.09385750887826416
5411,0.05484996107481066
5714,0.5631259583745325
5427,0.1170861567666121
5436,0.20708527695688195
5725,0.5391338922104346
5733,0.4905950635303173
5454,0.6916680353970257
10241,0.17853169381654888
10566,0.020862004637587923
10579,0.12428828265874226
929,0.13668671343554709
935,0.6079651551519176
1261,0.14939073690962681
951,0.05301834208148121
952,0.48866371484813087
955,0.040935000640064854
1295,0.6373804005598203
966,0.059639107516429035
974,0.09570802995333748
1305,0.04370306533621893
995,0.5090503507775203
998,0.038146544374371254
1403,0.608363295209114
1001,0.17444843865187273
1009,0.16310032325593746
1338,0.6806044525755377
1029,0.48866371484813087
1053,0.0857102257361726
1062,0.021064298233462616
1067,0.1463282476225872
1071,0.17071845124411605
9957,0.27666008125517616
9960,0.6142450018723445
9671,0.48866371484813087
9680,0.53415889383993
9982,0.6875202611071177
9700,0.23942976196297264
9712,0.5049988415524533
10023,0.6626767941345462
10042,0.19282860021662865
10043,0.2876900638592816
10048,0.6261253891580303
10049,0.103024610516713
10054,0.08214255370970588
10057,0.27151877189846313
10388,0.05956395746046186
10396,0.15896081665793635
10700,0.05967803850361737
10716,0.48866371484813087
10418,0.1669544683911233
10730,0.6551922928444323
10733,0.06329712789384812
10429,0.570109754939441
10844,0.20095618196569587
10856,0.15302655402106574
10448,0.1855965696432946
10451,0.020574206008698918
10458,0.025929236383124575
10743,0.11686821052476369
10753,0.06934468613327938
10756,0.051667330657923005
10465,0.6670839950789443
10488,0.4943885990011383
10490,0.17992541378089785
10495,0.48866371484813087
10510,0.16862352876217307
10818,0.26551793951840935
10531,0.28457506686511375
10823,0.06482737585661771
10544,0.7695459657447391
10553,0.05929083830355372
31437,0.15326303029539817
31442,0.10516139383708896
31451,0.47241259085766557
31453,0.589439057261882
31143,0.49122957688802504
31146,0.2909880270224195
31149,0.48866371484813087
31460,0.1590593450211876
31466,0.5288498755783202
31472,0.48866371484813087
31788,0.0872024984125348
32113,0.48866371484813087
31807,0.10019116203355585
32122,0.10444185102572189
32127,0.14214913475514293
31820,0.20079948492040625
31832,0.48866371484813087
32267,0.15494966627890983
31860,0.20428482512313514
31873,0.3844266960959761
32168,0.6488210155302975
32177,0.48866371484813087
31882,0.5121418745784104
31896,0.7038773679110533
31910,0.1463190279512119
32211,0.5768753868398014
32232,0.8274392022396245
31943,0.48866371484813087
31950,0.24670002373351818
32243,0.6161804458804975
31966,0.27677135233195843
31976,0.40797106649723064
31666,0.17055297892701715
31674,0.1079154862123719
31989,0.6254385498424684
31990,0.09624191616387519
31991,0.22122828899653146
31997,0.18330419047427257
31692,0.48866371484813087
31719,0.10504600478079895
31723,0.7278406728466623
32039,0.16001976357026512
32042,0.039146029218993995
31739,0.48866371484813087
32061,0.32200176471524783
32062,0.06862786542894139
44333,0.04329552047291012
44656,0.1328584256740469
44658,0.5049627449139744
44976,0.2518118943670165
44990,0.48866371484813087
45312,0.40225392840783514
45644,0.21405043779599467
41146,0.48866371484813087
41459,0.8024743296928729
41462,0.14685463676930652
41787,0.042035131261268906
42422,0.6968468673632611
42743,0.31507556468487463
43076,0.07265575316168212
44350,0.06088158405121559
44353,0.12531174825197264
44356,0.19208899280849245
25163,0.48866371484813087
25490,0.15141628243439198
25811,0.48866371484813087
25501,0.517731993117961
25502,0.10409620912771908
25505,0.0925838013747938
25835,0.10053777106711974
25966,0.1866439637220152
25973,0.08431244718517183
25570,0.1825307280524747
25862,0.2295472979121164
25871,0.06255087493213608
25877,0.08577031957010749
34738,0.044789618030625325
34445,0.16704438545786954
34447,0.031494478501873986
34754,0.4836905866873219
34764,0.5936392267650379
34772,0.2578506193277479
34775,0.14947161211059526
34484,0.17500344139752233
34180,0.5248419783477092
34199,0.467478430091403
34527,0.48866371484813087
34226,0.7314346329909485
34555,0.313757383534265
34243,0.1809445374067928
34252,0.19772844172997472
34267,0.04895306547885272
34276,0.7457299705836175
34584,0.12490008904097251
34283,0.48866371484813087
34290,0.09594698543825363
34291,0.07776905314326782
34295,0.6588833125863448
34599,0.10262703559680365
34603,0.6427494974368704
35267,0.5453140519309652
35270,0.17403419917070725
35279,0.2899982398353034
35300,0.09740487932105656
34981,0.21282952368295727
35338,0.5875925733538491
35425,0.16273114269290634
35426,0.5206341209504428
35432,0.7237990306754992
35022,0.7755416213879629
35347,0.12716891732676755
35062,0.5825352485337395
35072,0.13094886237172082
35104,0.22920829644955593
35106,0.49684396102650574
35114,0.06519222220179115
35131,0.2759669207299776
21744,0.1284426821724784
21754,0.3902109024964462
21784,0.10110382502582625
22088,0.12933992752734513
22095,0.1455707283914821
21806,0.42588083696648854
21811,0.28587516169878907
22099,0.6108891843146954
22104,0.5194264172528849
21819,0.48866371484813087
21822,0.12555270305059638
21834,0.42169336153131987
21858,0.6439149720537145
21862,0.5686244442771509
21875,0.1037101905890225
22163,0.09397845623997599
21909,0.21011099905518882
21910,0.6899115158601606
21913,0.5546698776300555
21650,0.047002463625286706
21966,0.12119388405096895
21977,0.48866371484813087
21662,0.30896660491782185
21665,0.20490253283956786
21668,0.12298439626445339
21683,0.2092037018754551
21697,0.2610829440216267
22665,0.1469666904507163
31548,0.40608384293865657
31553,0.1891517847610077
31555,0.05355811103136823
31232,0.24176819103969155
31647,0.3376273899263425
31243,0.1350629100288914
31266,0.23237445774487142
31274,0.25732053025981066
31590,0.1028609769691545
31294,0.12253128242522088
31296,0.7309373740872496
31600,0.14756748001478498
31314,0.10993221331602121
31358,0.22167315631701995
31369,0.150180984318592
31376,0.20617440660477337
31070,0.09315388149749176
31382,0.20022708541344192
31385,0.130523237737006
31393,0.04151554250874808
31086,0.17850974126558172
31114,0.04871137443863817
12861,0.1413870774347409
13182,0.48866371484813087
13185,0.13999142675871934
13190,0.1699435577376789
13194,0.6766688627477211
13536,0.48866371484813087
13542,0.18456933523268332
13559,0.13800345459506652
13600,0.12193019601143089
13608,0.6083200829052087
13922,0.0947908814585427
13934,0.5131781027703607
13634,0.1827018939107501
13948,0.5389906323407585
13961,0.7802341724403319
13973,0.6460772734552498
13976,0.14896048140790705
13987,0.28277152996621935
13989,0.0781816360147085
13993,0.07102322553926327
13685,0.06438358560122222
13397,0.5069542919795209
13714,0.19656761982670765
13408,0.1124448875267034
13416,0.6403638868270929
13734,0.48866371484813087
13429,0.48866371484813087
13743,0.075632644112925
13745,0.12130125237737872
13440,0.4518333804704735
13455,0.25852494576486207
13461,0.48866371484813087
13469,0.7264730386210203
13780,0.08410003394136782
13483,0.12977557651362667
13486,0.09304339479339928
13805,0.5702271883424137
13503,0.11661915930524229
13821,0.05398661828295105
14154,0.2816045000437001
14463,0.7591161104555186
14464,0.10070133247191573
14467,0.11905731218818215
14484,0.05269911788871401
14494,0.4974982374972379
14182,0.7419680122779074
14513,0.1894494178925061
14517,0.48866371484813087
14200,0.08978838112871028
14230,0.48866371484813087
14533,0.19112750197888131
14536,0.19522404485404246
14245,0.5149371804085123
14246,0.07861632101178681
14260,0.10914630966327651
14263,0.7279772969758916
14571,0.48866371484813087
14574,0.12100683060356009
14278,0.11279408633550887
14279,0.16090136275928732
14585,0.5488675984767856
14589,0.6359338605436363
14590,0.0604084060864423
3494,0.4974982374972379
3497,0.09763918563614882
3824,0.3038648554673515
3839,0.48866371484813087
3513,0.6146267313806741
3937,0.11132454966677406
3532,0.264250068312285
3533,0.13774386452883805
3537,0.6901067277237302
3848,0.48866371484813087
3543,0.6312083000032053
3549,0.3324934839377981
3553,0.17125048243799382
3871,0.12625136768432385
3880,0.14249174341748183
3568,0.7054629114817673
3573,0.08645121190626322
3898,0.5605215575926517
3585,0.045737810164749995
3591,0.48866371484813087
3313,0.7107834131389036
3628,0.5329133005964409
3356,0.33990055433412336
3666,0.0735812806321184
3390,0.020765879123021164
3704,0.09187797209315746
3719,0.17673082404023502
3406,0.48866371484813087
3722,0.46384754703741193
3438,0.6163164554315053
3743,0.3126117235249821
3751,0.05513559388664745
4386,0.17470421941682512
4081,0.3758971374989624
4084,0.21246466226929236
4086,0.549765457306676
4407,0.48866371484813087
4420,0.48866371484813087
4106,0.11607090041116176
4108,0.049361942075347165
4113,0.6820963797492676
4114,0.09517184770491031
4429,0.2959866864590041
4433,0.6989406767540614
4124,0.1139983883405166
4145,0.5394292344109729
4465,0.48866371484813087
4218,0.047988471458682305
4504,0.10582828234287478
4520,0.48866371484813087
4523,0.06919628550131503
4249,0.06346482344330058
3946,0.032156520983462035
3950,0.24270508641137892
4293,0.14084966563317672
5752,0.48866371484813087
5470,0.09800276046363623
5775,0.11095557918688015
5777,0.11398545401511549
5492,0.1154998951701009
5494,0.45066310608168214
5495,0.1782843359778882
5788,0.7790234228209074
5793,0.48866371484813087
14054,0.5390355149329038
14057,0.48537576563581114
14398,0.11112760862940915
14416,0.04205591248374562
14098,0.08698895971349035
14100,0.48866371484813087
14103,0.1749700846346761
14106,0.1433309140244495
14421,0.48866371484813087
14426,0.7165706862486408
14430,0.54561034201408
14128,0.15434509657860943
14130,0.456747692035299
15110,0.05238227509749123
14789,0.49646138238352244
14793,0.3349115817256901
15120,0.0786456024168996
15128,0.2286307578475084
15138,0.2505086517736655
14849,0.1015153834786553
14853,0.05254815469995684
14859,0.07796451684091187
15199,0.4602920160399744
14903,0.11749011653554899
14929,0.18057955896529226
14935,0.8092225741409591
15253,0.14530087871504513
14937,0.19836154273350662
14949,0.2577253602659922
14951,0.15846726198268715
14676,0.48866371484813087
15000,0.212568300081416
15014,0.1870541045934093
14712,0.14121773937790513
15022,0.12842084566257164
15037,0.5368827160937607
15041,0.10939512662694473
14753,0.062299193495304626
15062,0.11358097991011679
15072,0.17112645721688577
14772,0.6463769955310789
14775,0.08860196778964834
15736,0.09505978002485747
15421,0.12318205251156708
15424,0.7382194010604959
15437,0.5323463171213008
15752,0.3605456963145662
15755,0.48866371484813087
2158,0.16310855516514206
2160,0.28380783278062793
2161,0.12733544185161882
2490,0.48866371484813087
2493,0.4928142858090658
2497,0.6330927539611476
3120,0.18640591868751746
3123,0.3541409007460721
2830,0.48866371484813087
3145,0.09625877606891152
2871,0.13968113790489112
3282,0.1600852343093837
3288,0.01657431810415913
2883,0.07261881549764601
3187,0.49517460852998313
2904,0.7493158017284436
2909,0.15584645658650673
3205,0.48866371484813087
3234,0.142509296385899
3244,0.05568148337764656
3245,0.08152732461803246
3248,0.7246835709350936
2960,0.48866371484813087
2964,0.6227400216320977
3260,0.18652847057803712
3275,0.13364773821805467
3279,0.6505392414556981
2984,0.12189272717351543
2987,0.07069100689578107
2992,0.08027364276686974
2708,0.08767681962468035
2718,0.18147393630315417
3022,0.22628980003432142
3036,0.0809274734738529
2720,0.13947109557865772
2735,0.17465257291388223
3053,0.033302791228622
3060,0.48866371484813087
3071,0.7292767398215468
3760,0.05509796005821664
12309,0.10880211504408539
12322,0.37709705683513045
12352,0.2544253331365433
12692,0.15361827622303323
12382,0.48866371484813087
12703,0.05009851665763908
12710,0.12287997952024753
12727,0.06689034444436232
12428,0.2147306695350624
12444,0.21646913698522582
12447,0.6885788706181489
12451,0.7380300125896871
77557,0.1479157773189407
78505,0.48866371484813087
78821,0.13741004745412272
79784,0.07289745188782047
80100,0.18196939697520365
80423,0.13180140273059684
80437,0.6863616888307243
80750,0.8173338293298523
81060,0.24866808137113486
81068,0.2679409459039236
81075,0.12493002189859843
81381,0.48866371484813087
76604,0.06981130207115313
77252,0.1285311766139857
77562,0.019103182152034177
78212,0.12235769786477373
78214,0.80772694567308
78518,0.3324122158416961
78520,0.11278412188708888
78521,0.7095700626585669
78857,0.10909373060721067
79163,0.1017939164345259
79803,0.09219823209947635
80123,0.16049768923413094
80136,0.616014046312419
80138,0.10236155951649603
80450,0.10399924252454876
80454,0.14930477798379754
80455,0.5995324123953846
80457,0.6585984677167442
81401,0.25649392636642515
2266,0.2926634719107177
2595,0.49684396102650574
2289,0.056450997809630706
2609,0.22196494491182053
2611,0.48866371484813087
2613,0.08838324365691648
2616,0.12366500147996057
2628,0.07419673026390294
2654,0.14616299966510835
2346,0.059469570738155376
2356,0.17234229178692625
2057,0.48866371484813087
2364,0.4529679363723071
2372,0.2669667926961605
2083,0.48866371484813087
2115,0.23439376857460473
2116,0.13257317295882096
2117,0.27600839131272464
2442,0.33634460092238816
2454,0.10487237776850916
2147,0.22735352873288725
71153,0.3071493730932972
66365,0.1731145251130888
66998,0.1908664754529239
67003,0.11020050162824044
67007,0.7497956517536839
67012,0.06214651358194206
67317,0.6492829503085498
57463,0.05595002417434282
58098,0.07353615635681342
58105,0.1100366855568966
58414,0.11086061324080747
58420,0.7675445852654886
58746,0.48866371484813087
59061,0.48866371484813087
59068,0.7104775267124313
59375,0.48866371484813087
59376,0.0722272322616001
59387,0.10657436080911266
59700,0.48866371484813087
60026,0.21889631126203726
60028,0.20267235994611307
60348,0.5748866611443944
60655,0.08633125929554156
60657,0.48866371484813087
60973,0.47143161303439335
56201,0.7258495047057635
56525,0.08185184836458041
56837,0.27442749012351936
56843,0.14869663754993206
56845,0.04691294316558291
57164,0.48866371484813087
57805,0.2096786292355003
57806,0.050956776330332645
57808,0.07210624759292833
58111,0.19739397668434258
58436,0.5258817332509589
58447,0.13212341423520663
58751,0.5254605174056026
59073,0.12494517579912282
59396,0.2063415327188937
59405,0.48866371484813087
59716,0.5059507314793651
60037,0.02503298643699003
60045,0.48866371484813087
60357,0.18067847063657946
60363,0.06496017169219369
60672,0.7221427569198101
60684,0.48866371484813087
60687,0.32177202570263097
61006,0.1485407362103895
56220,0.20511291234563397
56222,0.12417515643276554
56539,0.05195470165242274
56540,0.11106955023393848
56548,0.15197519855511038
57497,0.07401030941661244
57509,0.48866371484813087
57821,0.07071342219381092
58135,0.3347717878150141
58458,0.48866371484813087
58790,0.4982276713065398
59424,0.3496686058690524
59425,0.17735895593080936
65474,0.04514096032519738
65484,0.07701014690496784
65797,0.05269319322040181
65810,0.15194294927949342
65812,0.04539340760139928
70503,0.48866371484813087
70505,0.1545702535858713
70825,0.14639925577613477
70831,0.10955252192730344
70832,0.1582539676836729
32454,0.18992289947118082
32781,0.6377721868447837
32789,0.21655189685406276
32812,0.36639368759083796
32506,0.1882231075354055
32512,0.15564321619845176
32844,0.5518054703876023
32845,0.5539902078423322
32852,0.461071886992724
32875,0.08058083469349571
32897,0.48866371484813087
32585,0.14485873606991842
32279,0.09607636486004006
32600,0.7005132067960943
32610,0.19566543313528256
32615,0.48866371484813087
32635,0.1525646547454563
32638,0.6974780511994154
32340,0.6169624484384704
32345,0.1677780421367685
32664,0.07230181950254515
32674,0.11815919374855223
